# <pandas_kwargs>{"comment": "#", "header": [0], "index_col": 0}</pandas_kwargs>
epoch,mse_loss,reg_1
720,3.7287028510372338,0.4233385092048334
721,3.728059000038315,0.42326299419593155
722,3.7274159472084167,0.4231890597646364
723,3.7267739387302634,0.423113110731203
724,3.726132725046673,0.4230394858233863
725,3.725492552365777,0.4229631027465502
726,3.7248531711090687,0.42288978747086986
727,3.724214827510067,0.4228130399399863
728,3.7235774111065236,0.42274017248415396
729,3.7229407739390443,0.4226634087239184
730,3.7223050258710284,0.4225896699244899
731,3.721670314483792,0.4225129717141824
732,3.7210365265264733,0.4224394985780311
733,3.720403512563955,0.42236256735248673
734,3.7197713817276865,0.4222893812875504
735,3.7191402812687904,0.4222125699591653
736,3.7185100977478287,0.42213824729383886
737,3.717880681616246,0.42206163243360584
738,3.7172522810778146,0.42198812959668314
739,3.716636167122115,0.42192817305950603
740,3.7160229544422854,0.42187008852066915
741,3.715411428386059,0.42180926893881926
742,3.714801351048139,0.421750258859451
743,3.7141922327860803,0.4216894362612991
744,3.7135841980753055,0.4216298525609227
745,3.712976938360779,0.4215692420791181
746,3.7123706686506046,0.4215091727999475
747,3.711765125605564,0.4214488283162339
748,3.7111605468638076,0.421388295515124
749,3.710556680365143,0.42132823059166524
750,3.709953769417821,0.42126723982526537
751,3.7093515647645914,0.42120745794250847
752,3.708750311147727,0.4211460106415908
753,3.7081497599960285,0.42108651275898884
754,3.7075501564276903,0.4210246093227907
755,3.706951252028973,0.4209653957692979
756,3.7063532920296156,0.4209030363392968
757,3.7057560280414457,0.4208441072860696
758,3.7051597053396215,0.4207815470677781
759,3.7045642140589434,0.42072267045128303
760,3.7039694070049265,0.42066007135310796
761,3.703375393682878,0.42060066862503265
762,3.702782321149089,0.4205381108429713
763,3.7021900767681806,0.42047858493654705
764,3.701598511881685,0.4204157715598043
765,3.7010077352657627,0.42035687153886875
766,3.7004178936464283,0.42029415388865665
767,3.6998288742036785,0.42023373499090205
768,3.6992405281698146,0.4201713687305831
769,3.698653102778743,0.42011132994818756
770,3.69806635241286,0.4200488300933133
771,3.6974805218985654,0.41998854624826
772,3.6968953645072733,0.41992622550445896
773,3.6963111244816664,0.4198655403754234
774,3.6957275548031623,0.41980347699174153
775,3.6951448995852423,0.41974235157436246
776,3.6945629117243746,0.4196805651966853
777,3.693981835318295,0.4196189897854255
778,3.693401423229888,0.4195574854114744
779,3.6928219195694063,0.4194954576242818
780,3.69224307717911,0.41943423659027507
781,3.6916651401887326,0.4193717558757958
782,3.6910878614232865,0.4193108186025904
783,3.690511485033627,0.41924788486723313
784,3.689935763828477,0.4191872315467291
785,3.6893609419801328,0.41912384481149595
786,3.6887867722813974,0.419063475578204
787,3.688213498925978,0.41899968257088444
788,3.6876410125862815,0.418939783096829
789,3.6870691667773623,0.41887595332287175
790,3.686498070537183,0.4188151095662748
791,3.6859278702798326,0.4187513215277431
792,3.6853584539192803,0.41869077868398574
793,3.6847896735146994,0.4186267371649872
794,3.6842216373759737,0.4185663952538981
795,3.6836544915859335,0.4185024498775319
796,3.6830881238770514,0.4184410199745744
797,3.682522386202819,0.41837721116796933
798,3.6819575246886798,0.41831616434941765
799,3.6813932948868993,0.4182522215110007
800,3.6808299405245344,0.4181909326007378
801,3.68026721605043,0.41812716843382625
802,3.6797053646086884,0.4180654812134989
803,3.679144140361925,0.41800197396415545
804,3.678583786323725,0.4179398494327273
805,3.6780240565745723,0.4178766187436223
806,3.6774651941104626,0.4178140471989814
807,3.676906952980882,0.41775109806453775
808,3.6763495761923544,0.41768807712807676
809,3.6757928177762715,0.41762541088117733
810,3.6752369207566207,0.4175619400049819
811,3.6746816391500463,0.41749955706312514
812,3.674127215999629,0.4174356361570307
813,3.6735734053082254,0.41737353670873956
814,3.6730204501383192,0.41730916579716115
815,3.672468104479341,0.4172473499735511
816,3.671916611413149,0.41718252910970455
817,3.6713657249159617,0.41712099702736777
818,3.670815688088911,0.41705590654505936
819,3.6702663921496854,0.4169945775320325
820,3.6697176913337004,0.4169294524901233
821,3.6691696942128407,0.4168674451801908
822,3.668622546558598,0.416802362373258
823,3.6680761368455186,0.4167403961169996
824,3.6675303178631395,0.41667506203974747
825,3.6669851974570307,0.41661355585811444
826,3.6664409210666333,0.41654831841944545
827,3.6658973769884353,0.4164854712440084
828,3.665354417910031,0.41642049761778427
829,3.664812288843992,0.416358036599547
830,3.664270746529693,0.41629292857542854
831,3.6637300335904097,0.4162302285399992
832,3.6631899056697885,0.41616529881861364
833,3.6626506048087726,0.4161022035505336
834,3.6621118863686726,0.4160375303745223
835,3.66157399225842,0.4159740008760355
836,3.6610366777601304,0.41590960388439707
837,3.660500184763125,0.4158456304567838
838,3.6599642685212164,0.41578151464018187
839,3.659429170932094,0.41571709490825026
840,3.658894647234109,0.4156532615957698
841,3.6583609393402217,0.4155883950150177
842,3.65782780247665,0.41552484462033645
843,3.6572954785732374,0.4154595311040004
844,3.6567637228450267,0.41539626381180306
845,3.6562327772390533,0.41533050338768485
846,3.655702396959536,0.41526751932523215
847,3.6551728239706653,0.41520131204992133
848,3.6546438134660595,0.4151386113299339
849,3.6541156074269505,0.4150722443357085
850,3.6535880976330475,0.41500953356907294
851,3.653061139061471,0.41494313424304
852,3.6525348398074664,0.4148799574928762
853,3.6520093449846933,0.414813600875599
854,3.6514845436452554,0.4147502590787616
855,3.6509602893304693,0.41468365342125063
856,3.6504366894110256,0.4146209769843966
857,3.6499138886677005,0.4145544684352535
858,3.649391775977873,0.4144902519444583
859,3.648870204784584,0.4144241074400284
860,3.648349418959688,0.41436028022140003
861,3.647829176462978,0.4142940009035277
862,3.647309718786354,0.4142299377841212
863,3.646790802801654,0.4141638363505373
864,3.64627266941911,0.41409938111753547
865,3.6457550752320853,0.41403353580724145
866,3.6452382610172864,0.41396864946592643
867,3.6447219832917765,0.4139030799140291
868,3.6442064828105862,0.4138377527688354
869,3.6436915160651195,0.4137752149537964
870,3.6431806948783927,0.41371532317915194
871,3.6426709706076372,0.413655503790838
872,3.642162303302213,0.4135941324676609
873,3.6416543090649873,0.4135340795208126
874,3.641147158526459,0.41347200817381335
875,3.6406405730886484,0.413412111531885
876,3.6401347760406098,0.4133495349736636
877,3.6396295150871696,0.41329015071226316
878,3.6391216667542303,0.4132310288013506
879,3.6386172817028792,0.4131726360279362
880,3.638113694182867,0.413109925115002
881,3.637610871129428,0.41304997849093883
882,3.637108886665505,0.4129870532523273
883,3.636607595305726,0.4129273902966911
884,3.636106833815232,0.4128641564669129
885,3.6356067003041352,0.41280455297837143
886,3.635107334493627,0.41274140377129453
887,3.6346086236781856,0.41268208219329056
888,3.6341110391597575,0.41262708375871393
889,3.6336109603478706,0.41257680069774333
890,3.6331142338546654,0.41252084133873845
891,3.632618562431584,0.4124686227241244
892,3.6321229340147774,0.4124129133726497
893,3.631628644513761,0.4123589676640033
894,3.631134950394071,0.41230281178127764
895,3.630642046457451,0.41224810123680766
896,3.6301496681020597,0.41219205450876584
897,3.6296580437225225,0.41213854983488757
898,3.62916630810142,0.41208394362674167
899,3.6286724917797315,0.4120319328955545
900,3.6281820087742043,0.4119772741697489
901,3.6276925680769896,0.4119215842514791
902,3.627203774996755,0.41186702905219946
903,3.626715175611212,0.411812190754639
904,3.6262276214980016,0.4117576371644214
905,3.6257408701791083,0.4117008414406718
906,3.6252546441364846,0.4116462737100994
907,3.6247691653898038,0.4115888915958342
908,3.624284182864444,0.41153633858436045
909,3.6237959863970826,0.41148298405299133
910,3.62331170073249,0.411430114832959
911,3.6228282217070973,0.4113728043285096
912,3.6223454913369237,0.41131821990360995
913,3.6218635708491607,0.4112605653075737
914,3.6213823092585575,0.4112077217687001
915,3.6209009242027053,0.41115019695266786
916,3.6204206428119456,0.41109622250084504
917,3.6199411406366395,0.4110384819784533
918,3.619462279467728,0.4109840974596083
919,3.6189805817606473,0.4109299760317147
920,3.618501749496104,0.41087743345215016
921,3.6180241813145337,0.41082021049421696
922,3.617547513530757,0.4107653651258964
923,3.617071409785963,0.4107077950812407
924,3.6165960607745458,0.41065230435312144
925,3.616121201725725,0.4106000648332047
926,3.6156474309498177,0.41054797527581643
927,3.6151748081027,0.4104931485231001
928,3.6147020369282896,0.41044385210488565
929,3.614227309315933,0.4103922418625646
930,3.6137561548834323,0.41033897192105423
931,3.613284807258176,0.4102888368871062
932,3.61281452878106,0.4102344140432318
933,3.6123453851557787,0.4101828721414807
934,3.6118760857715233,0.4101284124736686
935,3.6114081273112633,0.41007538288736173
936,3.610939992508849,0.4100226415668766
937,3.6104725702668716,0.4099712549054824
938,3.610003161266745,0.40992035122572856
939,3.609536075788177,0.40986972295122187
940,3.609070824745182,0.4098133477223452
941,3.6086063998530213,0.4097634935402919
942,3.6081415545707176,0.4097078821205654
943,3.6076775169361377,0.4096568027356004
944,3.6072138120733106,0.4096027172576814
945,3.6067516106735638,0.4095494535808128
946,3.6062899786815774,0.40949453954368736
947,3.605827975135158,0.4094432897272633
948,3.605364214097088,0.40939167892758255
949,3.604902273202938,0.40934192992066326
950,3.6044424147014333,0.4092859452402311
951,3.603983520241199,0.4092333631709428
952,3.6035242268533847,0.4091788160376438
953,3.603066491506219,0.40912491127996914
954,3.6026086885195525,0.4090726653691292
955,3.6021511490652562,0.4090190670267128
956,3.601694932374838,0.408964146863118
957,3.601235244494305,0.4089158057624192
958,3.600779592632083,0.40886045221054473
959,3.6003249887408613,0.4088078879466082
960,3.5998694106342555,0.40875500737066095
961,3.599415914721294,0.4086998184053069
962,3.598962046174839,0.4086479819327828
963,3.5985097381606934,0.4085919142256518
964,3.5980579745818764,0.40853744137330955
965,3.5976059568203325,0.4084845793913825
966,3.597154582472262,0.4084312008197139
967,3.596701197878131,0.40837998512580054
968,3.596250082893548,0.4083269438394011
969,3.5958007514115966,0.4082707374297952
970,3.5953511023064793,0.40821947319455815
971,3.5949024172641835,0.4081637037205592
972,3.5944549287789456,0.40811161296340975
973,3.594006993139641,0.40805557711005824
974,3.59356043392264,0.40800077426149517
975,3.593113665765978,0.40794726092628386
976,3.5926650375489975,0.4078970333285464
977,3.5922190213467826,0.4078416557153474
978,3.591773378706049,0.40779053626353906
979,3.59132940257926,0.40773288267996166
980,3.590886150195862,0.4076797785523371
981,3.59044241756713,0.4076229685245054
982,3.5900001698589024,0.40757005810298447
983,3.5895568400584636,0.40751580520427805
984,3.589115512202394,0.40746129204659665
985,3.588671479007865,0.4074089170946285
986,3.5882299037690646,0.40735587268879897
987,3.5877898360190574,0.4072987840097456
988,3.5873500169916963,0.40724790637038993
989,3.586910253630529,0.4071912422113293
990,3.5864720295966306,0.40713657887745275
991,3.5860333646531486,0.40708184839392575
992,3.5855961939967758,0.4070250963914082
993,3.5851595221395365,0.40697141713525414
994,3.584718702745656,0.40692057296973533
995,3.5842823167053766,0.4068659412901508
996,3.5838460038761113,0.4068117353255065
997,3.583411081679339,0.40675594338689824
998,3.582976959777663,0.40669929070935984
999,3.5825423471776,0.4066466189371423
1000,3.5821085815481797,0.40658886475216466
